label,id,part,repeat,filepath
0,piece_194,0,-1,phrases/split_1/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,0,-1,phrases/split_2/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,1,-1,phrases/split_2/Battle_of_Olympus_AtheneSonata_1.mid
0,piece_194,0,-1,phrases/split_4/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,1,-1,phrases/split_4/Battle_of_Olympus_AtheneSonata_1.mid
0,piece_194,2,-1,phrases/split_4/Battle_of_Olympus_AtheneSonata_2.mid
0,piece_194,3,-1,phrases/split_4/Battle_of_Olympus_AtheneSonata_3.mid
0,piece_194,4,-1,phrases/split_4/Battle_of_Olympus_AtheneSonata_4.mid
0,piece_194,0,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,1,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_1.mid
0,piece_194,2,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_2.mid
0,piece_194,3,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_3.mid
0,piece_194,4,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_4.mid
0,piece_194,5,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_5.mid
0,piece_194,6,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_6.mid
0,piece_194,7,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_7.mid
0,piece_194,8,-1,phrases/split_8/Battle_of_Olympus_AtheneSonata_8.mid
0,piece_194,0,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_0.mid
0,piece_194,1,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_1.mid
0,piece_194,2,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_2.mid
0,piece_194,3,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_3.mid
0,piece_194,4,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_4.mid
0,piece_194,5,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_5.mid
0,piece_194,6,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_6.mid
0,piece_194,7,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_7.mid
0,piece_194,8,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_8.mid
0,piece_194,9,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_9.mid
0,piece_194,10,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_10.mid
0,piece_194,11,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_11.mid
0,piece_194,12,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_12.mid
0,piece_194,13,-1,phrases/split_16/Battle_of_Olympus_AtheneSonata_13.mid
